2010-08-17 12:45:00,7951.12
2010-08-17 13:00:00,7946.39
2010-08-17 13:15:00,7943.56
2010-08-17 13:30:00,7931.09
2010-08-18 09:00:00,7978.23
2010-08-18 09:15:00,7979.22
2010-08-18 09:30:00,7974.11
2010-08-18 09:45:00,7958.16
2010-08-18 10:00:00,7968.28
2010-08-18 10:15:00,7965.5
2010-08-18 10:30:00,7967.25
2010-08-18 10:45:00,7955.14
2010-08-18 11:00:00,7922.56
2010-08-18 11:15:00,7933.46
2010-08-18 11:30:00,7916.25
2010-08-18 11:45:00,7912.6
2010-08-18 12:00:00,7923.18
2010-08-18 12:15:00,7918.83
2010-08-18 12:30:00,7927.35
2010-08-18 12:45:00,7934.33
2010-08-18 13:00:00,7915.14
2010-08-18 13:15:00,7918.81
2010-08-18 13:30:00,7924.1
2010-08-19 09:00:00,7900.03
2010-08-19 09:15:00,7930.18
2010-08-19 09:30:00,7927.39
2010-08-19 09:45:00,7920.38
2010-08-19 10:00:00,7898.94
2010-08-19 10:15:00,7900.82
2010-08-19 10:30:00,7889.63
2010-08-19 10:45:00,7904.71
2010-08-19 11:00:00,7914.59
2010-08-19 11:15:00,7918.78
2010-08-19 11:30:00,7926.65
2010-08-19 11:45:00,7942.63
2010-08-19 12:00:00,7941.19
2010-08-19 12:15:00,7947.43
2010-08-19 12:30:00,7936.49
2010-08-19 12:45:00,7930.22
2010-08-19 13:00:00,7932.1
2010-08-19 13:15:00,7930.37
2010-08-19 13:30:00,7928.94
2010-08-20 09:00:00,7938.51
2010-08-20 09:15:00,7930.31
2010-08-20 09:30:00,7934.24
2010-08-20 09:45:00,7911.93
2010-08-20 10:00:00,7924.2
2010-08-20 10:15:00,7925.0
2010-08-20 10:30:00,7918.13
2010-08-20 10:45:00,7909.69
2010-08-20 11:00:00,7915.14
2010-08-20 11:15:00,7918.59
2010-08-20 11:30:00,7918.27
2010-08-20 11:45:00,7925.96
2010-08-20 12:00:00,7926.57
2010-08-20 12:15:00,7916.86
2010-08-20 12:30:00,7914.49
2010-08-20 12:45:00,7919.89
2010-08-20 13:00:00,7926.75
2010-08-20 13:15:00,7928.89
2010-08-20 13:30:00,7927.31
2010-08-23 09:00:00,7926.59
2010-08-23 09:15:00,7932.67
2010-08-23 09:30:00,7957.14
2010-08-23 09:45:00,7980.76
2010-08-23 10:00:00,8006.75
2010-08-23 10:15:00,7998.71
2010-08-23 10:30:00,8007.45
2010-08-23 10:45:00,8003.28
2010-08-23 11:00:00,8001.0
2010-08-23 11:15:00,8003.87
2010-08-23 11:30:00,7990.11
2010-08-23 11:45:00,7990.67
2010-08-23 12:00:00,7988.67
2010-08-23 12:15:00,7996.13
2010-08-23 12:30:00,7996.81
2010-08-23 12:45:00,7995.41
2010-08-23 13:00:00,7974.43
2010-08-23 13:15:00,7981.56
2010-08-23 13:30:00,7975.93
2010-08-24 09:00:00,7970.79
2010-08-24 09:15:00,7979.06
2010-08-24 09:30:00,7957.28
2010-08-24 09:45:00,7960.97
2010-08-24 10:00:00,7961.68
2010-08-24 10:15:00,7977.02
2010-08-24 10:30:00,7978.04
2010-08-24 10:45:00,7989.49
2010-08-24 11:00:00,7985.66
2010-08-24 11:15:00,7986.09
2010-08-24 11:30:00,7982.71
2010-08-24 11:45:00,7985.04
2010-08-24 12:00:00,7979.91
2010-08-24 12:15:00,7968.47
2010-08-24 12:30:00,7956.12
2010-08-24 12:45:00,7943.94
2010-08-24 13:00:00,7952.33
2010-08-24 13:15:00,7953.25
2010-08-24 13:30:00,7940.64
2010-08-25 09:00:00,7851.11
2010-08-25 09:15:00,7852.4
2010-08-25 09:30:00,7839.11
2010-08-25 09:45:00,7819.45
2010-08-25 10:00:00,7831.99
2010-08-25 10:15:00,7811.18
2010-08-25 10:30:00,7768.74
2010-08-25 10:45:00,7773.79
2010-08-25 11:00:00,7794.12
2010-08-25 11:15:00,7794.44
2010-08-25 11:30:00,7786.25
2010-08-25 11:45:00,7773.62
2010-08-25 12:00:00,7758.38
2010-08-25 12:15:00,7749.91
2010-08-25 12:30:00,7755.85
2010-08-25 12:45:00,7761.29
2010-08-25 13:00:00,7755.19
2010-08-25 13:15:00,7747.36
2010-08-25 13:30:00,7736.98
2010-08-26 09:00:00,7736.14
2010-08-26 09:15:00,7732.84
2010-08-26 09:30:00,7743.78
2010-08-26 09:45:00,7698.38
2010-08-26 10:00:00,7715.65
2010-08-26 10:15:00,7707.43
2010-08-26 10:30:00,7671.23
2010-08-26 10:45:00,7681.6
2010-08-26 11:00:00,7679.42
2010-08-26 11:15:00,7721.58
2010-08-26 11:30:00,7731.78
2010-08-26 11:45:00,7729.67
2010-08-26 12:00:00,7732.28
2010-08-26 12:15:00,7717.91
2010-08-26 12:30:00,7714.38
2010-08-26 12:45:00,7704.74
2010-08-26 13:00:00,7709.3
2010-08-26 13:15:00,7693.22
2010-08-26 13:30:00,7689.74
2010-08-27 09:00:00,7691.31
2010-08-27 09:15:00,7705.9
2010-08-27 09:30:00,7682.39
2010-08-27 09:45:00,7679.94
2010-08-27 10:00:00,7684.04
2010-08-27 10:15:00,7676.51
2010-08-27 10:30:00,7681.02
2010-08-27 10:45:00,7688.32
2010-08-27 11:00:00,7700.76
2010-08-27 11:15:00,7687.23
2010-08-27 11:30:00,7694.16
2010-08-27 11:45:00,7693.74
2010-08-27 12:00:00,7691.3
2010-08-27 12:15:00,7693.63
2010-08-27 12:30:00,7713.18
2010-08-27 12:45:00,7711.45
2010-08-27 13:00:00,7713.0
2010-08-27 13:15:00,7721.47
2010-08-27 13:30:00,7722.91
2010-08-30 09:00:00,7787.96
2010-08-30 09:15:00,7766.36
2010-08-30 09:30:00,7782.8
2010-08-30 09:45:00,7771.07
2010-08-30 10:00:00,7778.98
2010-08-30 10:15:00,7799.37
2010-08-30 10:30:00,7803.07
2010-08-30 10:45:00,7798.08
2010-08-30 11:00:00,7799.06
2010-08-30 11:15:00,7791.68
2010-08-30 11:30:00,7785.7
2010-08-30 11:45:00,7767.92
2010-08-30 12:00:00,7759.11
2010-08-30 12:15:00,7743.58
2010-08-30 12:30:00,7753.66
2010-08-30 12:45:00,7748.99
2010-08-30 13:00:00,7746.03
2010-08-30 13:15:00,7737.7
2010-08-30 13:30:00,7741.2
2010-08-31 09:00:00,7677.29
2010-08-31 09:15:00,7661.28
2010-08-31 09:30:00,7634.55
2010-08-31 09:45:00,7630.99
2010-08-31 10:00:00,7600.41
2010-08-31 10:15:00,7597.07
2010-08-31 10:30:00,7607.52
2010-08-31 10:45:00,7619.39
2010-08-31 11:00:00,7626.21
2010-08-31 11:15:00,7638.59
2010-08-31 11:30:00,7624.1
2010-08-31 11:45:00,7616.48
2010-08-31 12:00:00,7602.51
2010-08-31 12:15:00,7601.81
2010-08-31 12:30:00,7584.34
2010-08-31 12:45:00,7595.46
2010-08-31 13:00:00,7584.76
2010-08-31 13:15:00,7595.98
2010-08-31 13:30:00,7616.28
2010-09-01 09:00:00,7645.24
2010-09-01 09:15:00,7649.06
2010-09-01 09:30:00,7641.1
2010-09-01 09:45:00,7638.41
2010-09-01 10:00:00,7651.0
2010-09-01 10:15:00,7664.93
2010-09-01 10:30:00,7662.42
2010-09-01 10:45:00,7664.52
2010-09-01 11:00:00,7663.99
2010-09-01 11:15:00,7661.53
2010-09-01 11:30:00,7662.78
2010-09-01 11:45:00,7656.47
2010-09-01 12:00:00,7657.03
2010-09-01 12:15:00,7656.46
2010-09-01 12:30:00,7656.93
2010-09-01 12:45:00,7676.93
2010-09-01 13:00:00,7670.03
2010-09-01 13:15:00,7669.93
2010-09-01 13:30:00,7668.25
2010-09-02 09:00:00,7769.0
2010-09-02 09:15:00,7767.73
2010-09-02 09:30:00,7762.45
2010-09-02 09:45:00,7750.24
2010-09-02 10:00:00,7748.7
2010-09-02 10:15:00,7743.85
2010-09-02 10:30:00,7749.49
2010-09-02 10:45:00,7751.05
2010-09-02 11:00:00,7739.71
2010-09-02 11:15:00,7735.27
2010-09-02 11:30:00,7724.28
2010-09-02 11:45:00,7730.41
2010-09-02 12:00:00,7731.66
2010-09-02 12:15:00,7718.46
2010-09-02 12:30:00,7722.14
2010-09-02 12:45:00,7724.05
2010-09-02 13:00:00,7727.96
2010-09-02 13:15:00,7723.47
2010-09-02 13:30:00,7720.82
2010-09-03 09:00:00,7798.35
2010-09-03 09:15:00,7814.52
2010-09-03 09:30:00,7805.07
2010-09-03 09:45:00,7796.65
2010-09-03 10:00:00,7795.52
2010-09-03 10:15:00,7809.65
2010-09-03 10:30:00,7823.04
2010-09-03 10:45:00,7813.54
2010-09-03 11:00:00,7814.19
2010-09-03 11:15:00,7812.63
2010-09-03 11:30:00,7809.11
2010-09-03 11:45:00,7808.89
2010-09-03 12:00:00,7817.2
2010-09-03 12:15:00,7825.94
2010-09-03 12:30:00,7825.88
2010-09-03 12:45:00,7828.25
2010-09-03 13:00:00,7818.69
2010-09-03 13:15:00,7826.25
2010-09-03 13:30:00,7830.21
2010-09-06 09:00:00,7869.69
2010-09-06 09:15:00,7849.3
2010-09-06 09:30:00,7853.76
2010-09-06 09:45:00,7881.56
2010-09-06 10:00:00,7891.25
2010-09-06 10:15:00,7884.17
2010-09-06 10:30:00,7882.52
2010-09-06 10:45:00,7890.78
2010-09-06 11:00:00,7893.74
2010-09-06 11:15:00,7899.91
2010-09-06 11:30:00,7896.0
2010-09-06 11:45:00,7899.43
2010-09-06 12:00:00,7896.28
2010-09-06 12:15:00,7888.17
2010-09-06 12:30:00,7885.96
2010-09-06 12:45:00,7890.92
2010-09-06 13:00:00,7892.63
2010-09-06 13:15:00,7886.77
2010-09-06 13:30:00,7890.95
2010-09-07 09:00:00,7912.47
2010-09-07 09:15:00,7895.45
2010-09-07 09:30:00,7887.5
2010-09-07 09:45:00,7896.06
2010-09-07 10:00:00,7896.95
2010-09-07 10:15:00,7899.06
2010-09-07 10:30:00,7910.48
2010-09-07 10:45:00,7913.2
2010-09-07 11:00:00,7899.08
2010-09-07 11:15:00,7906.75
2010-09-07 11:30:00,7912.38
2010-09-07 11:45:00,7915.54
2010-09-07 12:00:00,7918.24
2010-09-07 12:15:00,7919.91
2010-09-07 12:30:00,7899.53
2010-09-07 12:45:00,7901.32
2010-09-07 13:00:00,7878.3
2010-09-07 13:15:00,7884.93
2010-09-07 13:30:00,7884.4
2010-09-08 09:00:00,7882.0
2010-09-08 09:15:00,7893.67
2010-09-08 09:30:00,7895.26
2010-09-08 09:45:00,7859.58
2010-09-08 10:00:00,7860.57
2010-09-08 10:15:00,7851.1
2010-09-08 10:30:00,7859.97
2010-09-08 10:45:00,7863.12
2010-09-08 11:00:00,7875.77
2010-09-08 11:15:00,7876.09
2010-09-08 11:30:00,7865.99
2010-09-08 11:45:00,7839.94
2010-09-08 12:00:00,7841.64
2010-09-08 12:15:00,7829.42
2010-09-08 12:30:00,7841.54
2010-09-08 12:45:00,7838.86
2010-09-08 13:00:00,7837.63
2010-09-08 13:15:00,7842.82
2010-09-08 13:30:00,7851.31
2010-09-09 09:00:00,7895.98
2010-09-09 09:15:00,7889.41
2010-09-09 09:30:00,7877.03
2010-09-09 09:45:00,7875.51
2010-09-09 10:00:00,7872.78
2010-09-09 10:15:00,7849.0
2010-09-09 10:30:00,7856.71
2010-09-09 10:45:00,7859.48
2010-09-09 11:00:00,7868.54
2010-09-09 11:15:00,7847.05
2010-09-09 11:30:00,7849.12
2010-09-09 11:45:00,7829.5
2010-09-09 12:00:00,7833.54
2010-09-09 12:15:00,7835.95
2010-09-09 12:30:00,7818.36
2010-09-09 12:45:00,7827.3
2010-09-09 13:00:00,7835.95
2010-09-09 13:15:00,7833.69
2010-09-09 13:30:00,7835.54
2010-09-10 09:00:00,7901.34
2010-09-10 09:15:00,7909.23
2010-09-10 09:30:00,7885.15
2010-09-10 09:45:00,7892.2
2010-09-10 10:00:00,7887.71
2010-09-10 10:15:00,7870.02
2010-09-10 10:30:00,7872.49
2010-09-10 10:45:00,7859.33
2010-09-10 11:00:00,7866.22
2010-09-10 11:15:00,7879.32
2010-09-10 11:30:00,7876.78
2010-09-10 11:45:00,7877.36
2010-09-10 12:00:00,7876.66
2010-09-10 12:15:00,7872.52
2010-09-10 12:30:00,7868.41
2010-09-10 12:45:00,7873.32
2010-09-10 13:00:00,7877.46
2010-09-10 13:15:00,7888.12
2010-09-10 13:30:00,7890.11
2010-09-13 09:00:00,7951.77
2010-09-13 09:15:00,7965.93
2010-09-13 09:30:00,7968.01
2010-09-13 09:45:00,7983.1
2010-09-13 10:00:00,7986.0
2010-09-13 10:15:00,7986.82
2010-09-13 10:30:00,7987.98
2010-09-13 10:45:00,7994.13
2010-09-13 11:00:00,7996.62
2010-09-13 11:15:00,8025.66
2010-09-13 11:30:00,8035.48
2010-09-13 11:45:00,8036.4
2010-09-13 12:00:00,8046.97
2010-09-13 12:15:00,8058.08
2010-09-13 12:30:00,8075.38
2010-09-13 12:45:00,8070.29
2010-09-13 13:00:00,8076.59
2010-09-13 13:15:00,8077.5
2010-09-13 13:30:00,8091.3
2010-09-14 09:00:00,8106.68
2010-09-14 09:15:00,8107.36
2010-09-14 09:30:00,8088.88
2010-09-14 09:45:00,8109.03
2010-09-14 10:00:00,8114.49
2010-09-14 10:15:00,8122.9
2010-09-14 10:30:00,8107.02
2010-09-14 10:45:00,8114.8
2010-09-14 11:00:00,8116.25
2010-09-14 11:15:00,8102.87
2010-09-14 11:30:00,8105.34
2010-09-14 11:45:00,8109.27
2010-09-14 12:00:00,8106.76
2010-09-14 12:15:00,8105.58
2010-09-14 12:30:00,8113.37
2010-09-14 12:45:00,8103.98
2010-09-14 13:00:00,8115.56
2010-09-14 13:15:00,8124.03
2010-09-14 13:30:00,8132.6
2010-09-15 09:00:00,8145.16
2010-09-15 09:15:00,8146.03
2010-09-15 09:30:00,8142.77
2010-09-15 09:45:00,8151.02
2010-09-15 10:00:00,8141.14
2010-09-15 10:15:00,8142.1
2010-09-15 10:30:00,8139.22
2010-09-15 10:45:00,8121.46
2010-09-15 11:00:00,8125.4
2010-09-15 11:15:00,8128.62
2010-09-15 11:30:00,8133.29
2010-09-15 11:45:00,8143.14
2010-09-15 12:00:00,8137.77
2010-09-15 12:15:00,8122.69
2010-09-15 12:30:00,8127.06
2010-09-15 12:45:00,8129.47
2010-09-15 13:00:00,8154.81
2010-09-15 13:15:00,8160.93
2010-09-15 13:30:00,8163.82
2010-09-16 09:00:00,8158.62
2010-09-16 09:15:00,8149.31
2010-09-16 09:30:00,8147.72
2010-09-16 09:45:00,8145.25
2010-09-16 10:00:00,8132.11
2010-09-16 10:15:00,8130.93
2010-09-16 10:30:00,8122.28
2010-09-16 10:45:00,8134.92
2010-09-16 11:00:00,8130.71
2010-09-16 11:15:00,8138.15
2010-09-16 11:30:00,8128.38
2010-09-16 11:45:00,8111.14
2010-09-16 12:00:00,8108.37
2010-09-16 12:15:00,8104.66
2010-09-16 12:30:00,8110.89
2010-09-16 12:45:00,8114.64
2010-09-16 13:00:00,8115.53
2010-09-16 13:15:00,8106.16
2010-09-16 13:30:00,8099.75
2010-09-17 09:00:00,8148.1
2010-09-17 09:15:00,8145.87
2010-09-17 09:30:00,8155.61
2010-09-17 09:45:00,8157.02
2010-09-17 10:00:00,8159.31
2010-09-17 10:15:00,8140.28
2010-09-17 10:30:00,8142.19
2010-09-17 10:45:00,8164.45
2010-09-17 11:00:00,8165.33
2010-09-17 11:15:00,8181.89
2010-09-17 11:30:00,8193.15
2010-09-17 11:45:00,8192.08
2010-09-17 12:00:00,8179.07
2010-09-17 12:15:00,8185.95
2010-09-17 12:30:00,8177.09
2010-09-17 12:45:00,8180.59
2010-09-17 13:00:00,8187.46
2010-09-17 13:15:00,8156.95
2010-09-17 13:30:00,8158.33
2010-09-20 09:00:00,8185.95
2010-09-20 09:15:00,8183.2
2010-09-20 09:30:00,8167.61
2010-09-20 09:45:00,8177.85
2010-09-20 10:00:00,8187.3
2010-09-20 10:15:00,8180.05
2010-09-20 10:30:00,8179.11
2010-09-20 10:45:00,8163.04
2010-09-20 11:00:00,8169.28
2010-09-20 11:15:00,8184.78
2010-09-20 11:30:00,8188.58
2010-09-20 11:45:00,8195.74
2010-09-20 12:00:00,8184.8
2010-09-20 12:15:00,8193.14
2010-09-20 12:30:00,8186.43
2010-09-20 12:45:00,8190.08
2010-09-20 13:00:00,8178.37
2010-09-20 13:15:00,8178.92
2010-09-20 13:30:00,8186.96
2010-09-21 09:00:00,8236.47
2010-09-21 09:15:00,8227.28
2010-09-21 09:30:00,8214.44
2010-09-21 09:45:00,8218.1
2010-09-21 10:00:00,8212.64
2010-09-21 10:15:00,8202.62
2010-09-21 10:30:00,8186.17
2010-09-21 10:45:00,8183.53
2010-09-21 11:00:00,8194.47
2010-09-21 11:15:00,8196.67
2010-09-21 11:30:00,8197.59
2010-09-21 11:45:00,8201.12
2010-09-21 12:00:00,8202.01
2010-09-21 12:15:00,8197.97
2010-09-21 12:30:00,8202.8
2010-09-21 12:45:00,8203.3
2010-09-21 13:00:00,8193.66
2010-09-21 13:15:00,8190.06
2010-09-21 13:30:00,8196.4
2010-09-23 09:00:00,8175.25
2010-09-23 09:15:00,8199.08
2010-09-23 09:30:00,8171.28
2010-09-23 09:45:00,8168.04
2010-09-23 10:00:00,8177.44
2010-09-23 10:15:00,8175.64
2010-09-23 10:30:00,8189.14
2010-09-23 10:45:00,8188.87
2010-09-23 11:00:00,8191.49
2010-09-23 11:15:00,8184.89
2010-09-23 11:30:00,8206.42
2010-09-23 11:45:00,8217.17
2010-09-23 12:00:00,8212.51
2010-09-23 12:15:00,8203.95
2010-09-23 12:30:00,8211.03
2010-09-23 12:45:00,8216.11
2010-09-23 13:00:00,8193.06
2010-09-23 13:15:00,8193.44
2010-09-23 13:30:00,8202.54
2010-09-24 09:00:00,8183.74
2010-09-24 09:15:00,8157.76
2010-09-24 09:30:00,8150.11
2010-09-24 09:45:00,8138.15
2010-09-24 10:00:00,8185.97
2010-09-24 10:15:00,8168.01
2010-09-24 10:30:00,8171.26
2010-09-24 10:45:00,8170.07
2010-09-24 11:00:00,8176.08
2010-09-24 11:15:00,8154.2
2010-09-24 11:30:00,8144.32
2010-09-24 11:45:00,8136.54
2010-09-24 12:00:00,8141.61
2010-09-24 12:15:00,8163.82
2010-09-24 12:30:00,8148.93
2010-09-24 12:45:00,8148.79
2010-09-24 13:00:00,8151.03
2010-09-24 13:15:00,8155.29
2010-09-24 13:30:00,8166.62
2010-09-27 09:00:00,8222.68
2010-09-27 09:15:00,8228.64
2010-09-27 09:30:00,8220.53
2010-09-27 09:45:00,8223.61
2010-09-27 10:00:00,8223.43
2010-09-27 10:15:00,8204.87
2010-09-27 10:30:00,8199.16
2010-09-27 10:45:00,8195.59
2010-09-27 11:00:00,8200.62
2010-09-27 11:15:00,8207.57
2010-09-27 11:30:00,8211.32
2010-09-27 11:45:00,8219.52
2010-09-27 12:00:00,8216.04
2010-09-27 12:15:00,8211.61
2010-09-27 12:30:00,8204.58
2010-09-27 12:45:00,8204.34
2010-09-27 13:00:00,8190.84
2010-09-27 13:15:00,8200.26
2010-09-27 13:30:00,8191.54
2010-09-28 09:00:00,8196.15
2010-09-28 09:15:00,8180.13
2010-09-28 09:30:00,8180.85
2010-09-28 09:45:00,8189.17
2010-09-28 10:00:00,8193.9
2010-09-28 10:15:00,8194.31
2010-09-28 10:30:00,8210.17
2010-09-28 10:45:00,8207.99
2010-09-28 11:00:00,8204.94
2010-09-28 11:15:00,8200.09
2010-09-28 11:30:00,8204.47
2010-09-28 11:45:00,8198.33
2010-09-28 12:00:00,8199.15
2010-09-28 12:15:00,8202.98
2010-09-28 12:30:00,8198.14
2010-09-28 12:45:00,8192.85
2010-09-28 13:00:00,8189.12
2010-09-28 13:15:00,8186.0
2010-09-28 13:30:00,8189.44
2010-09-29 09:00:00,8230.81
2010-09-29 09:15:00,8231.18
2010-09-29 09:30:00,8221.96
2010-09-29 09:45:00,8226.63
2010-09-29 10:00:00,8236.76
2010-09-29 10:15:00,8236.19
2010-09-29 10:30:00,8233.8
2010-09-29 10:45:00,8232.1
2010-09-29 11:00:00,8229.19
2010-09-29 11:15:00,8230.08
2010-09-29 11:30:00,8240.59
2010-09-29 11:45:00,8282.77
2010-09-29 12:00:00,8271.94
2010-09-29 12:15:00,8266.04
2010-09-29 12:30:00,8273.09
2010-09-29 12:45:00,8265.1
2010-09-29 13:00:00,8242.25
2010-09-29 13:15:00,8245.32
2010-09-29 13:30:00,8240.89
2010-09-30 09:00:00,8256.43
2010-09-30 09:15:00,8263.75
2010-09-30 09:30:00,8252.61
2010-09-30 09:45:00,8249.5
2010-09-30 10:00:00,8229.02
2010-09-30 10:15:00,8221.74
2010-09-30 10:30:00,8229.06
2010-09-30 10:45:00,8234.16
2010-09-30 11:00:00,8234.28
2010-09-30 11:15:00,8233.74
2010-09-30 11:30:00,8247.33
2010-09-30 11:45:00,8235.5
2010-09-30 12:00:00,8235.25
2010-09-30 12:15:00,8221.82
2010-09-30 12:30:00,8215.18
2010-09-30 12:45:00,8214.5
2010-09-30 13:00:00,8213.72
2010-09-30 13:15:00,8227.75
2010-09-30 13:30:00,8237.78
2010-10-01 09:00:00,8252.95
2010-10-01 09:15:00,8237.27
2010-10-01 09:30:00,8236.19
2010-10-01 09:45:00,8246.2
2010-10-01 10:00:00,8243.91
2010-10-01 10:15:00,8249.86
2010-10-01 10:30:00,8246.23
2010-10-01 10:45:00,8241.93
2010-10-01 11:00:00,8250.02
2010-10-01 11:15:00,8246.69
2010-10-01 11:30:00,8237.18
2010-10-01 11:45:00,8239.12
2010-10-01 12:00:00,8235.09
2010-10-01 12:15:00,8233.27
2010-10-01 12:30:00,8229.51
2010-10-01 12:45:00,8235.5
2010-10-01 13:00:00,8236.31
2010-10-01 13:15:00,8236.67
2010-10-01 13:30:00,8244.18
2010-10-04 09:00:00,8253.42
2010-10-04 09:15:00,8299.43
2010-10-04 09:30:00,8280.94
2010-10-04 09:45:00,8276.4
2010-10-04 10:00:00,8263.01
2010-10-04 10:15:00,8266.78
2010-10-04 10:30:00,8270.92
2010-10-04 10:45:00,8279.08
2010-10-04 11:00:00,8274.93
2010-10-04 11:15:00,8273.95
2010-10-04 11:30:00,8270.81
2010-10-04 11:45:00,8267.07
2010-10-04 12:00:00,8269.09
2010-10-04 12:15:00,8268.12
2010-10-04 12:30:00,8265.92
2010-10-04 12:45:00,8253.77
2010-10-04 13:00:00,8247.42
2010-10-04 13:15:00,8246.54
2010-10-04 13:30:00,8246.1
2010-10-05 09:00:00,8213.81
2010-10-05 09:15:00,8162.88
2010-10-05 09:30:00,8169.2
2010-10-05 09:45:00,8187.21
2010-10-05 10:00:00,8187.66
2010-10-05 10:15:00,8186.44
2010-10-05 10:30:00,8174.54
2010-10-05 10:45:00,8198.18
2010-10-05 11:00:00,8190.32
2010-10-05 11:15:00,8187.7
2010-10-05 11:30:00,8186.53
2010-10-05 11:45:00,8186.09
2010-10-05 12:00:00,8171.44
2010-10-05 12:15:00,8169.29
2010-10-05 12:30:00,8163.03
2010-10-05 12:45:00,8173.64
2010-10-05 13:00:00,8182.82
2010-10-05 13:15:00,8195.67
2010-10-05 13:30:00,8200.43
2010-10-06 09:00:00,8289.34
2010-10-06 09:15:00,8286.94
2010-10-06 09:30:00,8276.89
2010-10-06 09:45:00,8277.32
2010-10-06 10:00:00,8282.16
2010-10-06 10:15:00,8282.22
2010-10-06 10:30:00,8282.82
2010-10-06 10:45:00,8296.88
2010-10-06 11:00:00,8285.6
2010-10-06 11:15:00,8282.59
2010-10-06 11:30:00,8288.97
2010-10-06 11:45:00,8284.8
2010-10-06 12:00:00,8284.75
2010-10-06 12:15:00,8270.44
2010-10-06 12:30:00,8277.65
2010-10-06 12:45:00,8278.21
2010-10-06 13:00:00,8273.69
2010-10-06 13:15:00,8281.75
2010-10-06 13:30:00,8284.03
2010-10-07 09:00:00,8302.26
2010-10-07 09:15:00,8307.15
2010-10-07 09:30:00,8282.9
2010-10-07 09:45:00,8300.86
2010-10-07 10:00:00,8300.23
2010-10-07 10:15:00,8306.69
2010-10-07 10:30:00,8306.49
2010-10-07 10:45:00,8297.07
2010-10-07 11:00:00,8290.78
2010-10-07 11:15:00,8296.03
2010-10-07 11:30:00,8287.68
2010-10-07 11:45:00,8280.97
2010-10-07 12:00:00,8286.44
2010-10-07 12:15:00,8289.09
2010-10-07 12:30:00,8288.03
2010-10-07 12:45:00,8291.53
2010-10-07 13:00:00,8279.47
2010-10-07 13:15:00,8275.01
2010-10-07 13:30:00,8283.92
2010-10-08 09:00:00,8274.69
2010-10-08 09:15:00,8269.7
2010-10-08 09:30:00,8236.64
2010-10-08 09:45:00,8244.26
2010-10-08 10:00:00,8255.4
2010-10-08 10:15:00,8247.63
2010-10-08 10:30:00,8249.98
2010-10-08 10:45:00,8273.47
2010-10-08 11:00:00,8271.01
2010-10-08 11:15:00,8264.18
2010-10-08 11:30:00,8268.15
2010-10-08 11:45:00,8263.75
2010-10-08 12:00:00,8268.17
2010-10-08 12:15:00,8255.39
2010-10-08 12:30:00,8263.23
2010-10-08 12:45:00,8258.64
2010-10-08 13:00:00,8243.26
2010-10-08 13:15:00,8247.53
2010-10-08 13:30:00,8244.19
2010-10-11 09:00:00,8258.6
2010-10-11 09:15:00,8223.43
2010-10-11 09:30:00,8236.89
2010-10-11 09:45:00,8242.34
2010-10-11 10:00:00,8240.51
2010-10-11 10:15:00,8229.94
2010-10-11 10:30:00,8238.08
2010-10-11 10:45:00,8238.44
2010-10-11 11:00:00,8246.23
2010-10-11 11:15:00,8241.92
2010-10-11 11:30:00,8235.87
2010-10-11 11:45:00,8228.81
2010-10-11 12:00:00,8222.0
2010-10-11 12:15:00,8202.14
2010-10-11 12:30:00,8209.01
2010-10-11 12:45:00,8205.72
2010-10-11 13:00:00,8188.13
2010-10-11 13:15:00,8168.86
2010-10-11 13:30:00,8176.76
2010-10-12 09:00:00,8147.31
2010-10-12 09:15:00,8152.79
2010-10-12 09:30:00,8162.84
2010-10-12 09:45:00,8155.01
2010-10-12 10:00:00,8135.28
2010-10-12 10:15:00,8140.25
2010-10-12 10:30:00,8139.26
2010-10-12 10:45:00,8132.44
2010-10-12 11:00:00,8126.22
2010-10-12 11:15:00,8128.6
2010-10-12 11:30:00,8124.4
2010-10-12 11:45:00,8094.5
2010-10-12 12:00:00,8085.75
2010-10-12 12:15:00,8066.54
2010-10-12 12:30:00,8077.49
2010-10-12 12:45:00,8071.68
2010-10-12 13:00:00,8087.88
2010-10-12 13:15:00,8083.95
2010-10-12 13:30:00,8090.22
2010-10-13 09:00:00,8133.58
2010-10-13 09:15:00,8140.28
2010-10-13 09:30:00,8124.43
2010-10-13 09:45:00,8107.36
2010-10-13 10:00:00,8095.6
2010-10-13 10:15:00,8103.56
2010-10-13 10:30:00,8106.46
2010-10-13 10:45:00,8115.16
2010-10-13 11:00:00,8082.04
2010-10-13 11:15:00,8084.13
2010-10-13 11:30:00,8081.15
2010-10-13 11:45:00,8070.11
2010-10-13 12:00:00,8077.91
2010-10-13 12:15:00,8082.13
2010-10-13 12:30:00,8087.67
2010-10-13 12:45:00,8101.2
2010-10-13 13:00:00,8089.09
2010-10-13 13:15:00,8100.21
2010-10-13 13:30:00,8106.66
2010-10-14 09:00:00,8188.95
2010-10-14 09:15:00,8214.95
2010-10-14 09:30:00,8209.45
2010-10-14 09:45:00,8223.75
2010-10-14 10:00:00,8229.32
2010-10-14 10:15:00,8251.7
2010-10-14 10:30:00,8244.0
2010-10-14 10:45:00,8235.05
2010-10-14 11:00:00,8227.75
2010-10-14 11:15:00,8218.02
2010-10-14 11:30:00,8218.5
2010-10-14 11:45:00,8209.87
2010-10-14 12:00:00,8213.49
